AuthorId,PaperIds
55,2507 15471 19294 20444 24074 25103 25304 36459 40294 42966 47028 50011 52775 55193 68389 68780 69178 75169 75356 77268 82669 82789 85184 95899 102768 108616 109868 110515 122970 128962 129165 136767 138408 138526 139335 144775 145200 151248 153324 156007 157653 160532 161497 164850 166298 167677 169774 178136 178422 178497 179163 185529 188583 191340 197854 209987 217562 222469 222631 224005 228600 241121 243218 248390 250051 251879 258012 264821 267444 269210 275203 282173 283152 285210 292208 293806 294906 295041 299391 300323 311565 312517 313273 317855 322106 327692 327786 330142 337774 341776 341809 341916 348351 360278 360533 362297 366499 367455 368324 369796 372043 372836 372994 374924 375494 375645 380270 389256 391076 391835 393613 396571 397455 400429 400432 401485 402085 411010 413987 415449 415677 417586 418934 419865 423069 424703 427091 427328 429669 433440 433613 434161 434255 440944 441057 441364 443598 443903 446774 449667 452096 462613 464497 468963 478547 479932 487867 491228 493623 493921 494493 500411 501918 507841 511272 515706 518886 520007 520682 529078 529900 530550 533875 538215 542459 545233 548812 558232 561429 563378 566388 567439 569149 569738 571156 577846 580095 583593 589720 590824 590988 596639 599636 600193 600343 601175 602590 605597 605718 607208 609556 616823 617344 618099 627473 629576 633416 636227 640178 640883 645843 649131 649955 651888 652442 655318 657724 662811 666181 671895 674836 683325 685489 686632 690310 697076 699144 701621 707333 716659 717808 720336 732607 733374 733638 739353 742557 744480 745317 747730 749124 753581 757830 761011 762178 766130 767668 768943 778260 778747 782195 783611 787171 787670 787757 791391 794747 800859 801400 801725 803603 805860 809176 810770 810900 812510 816840 819589 821861 823685 824229 824805 836220 836602 836932 837051 838147 839470 842748 844326 847068 847721 847749 849805 852486 855331 857434 860343 860367 861633 862499 867779 869430 869813 873533 878611 878853 883792 885156 889545 898876 913529 914441 916062 918326 919007 933473 939887 944768 947880 949475 951610 965304 973193 981085 991821 998325 1000445 1002385 1003588 1006063 1012283 1017616 1028676 1030869 1032043 1034482 1038114 1039736 1040990 1044866 1051041 1051834 1057692 1058628 1058984 1065523 1068666 1079484 1079496 1081944 1087938 1088098 1095626 1106983 1111248 1113127 1114808 1117699 1120846 1124696 1127766 1129545 1130940 1131277 1131748 1134037 1147447 1149308 1153819 1157610 1162408 1165889 1166498 1169763 1170435 1173588 1175552 1182092 1183554 1200417 1200622 1204075 1208855 1212786 1213444 1218501 1221789 1224097 1224720 1226103 1230662 1231449 1231847 1232116 1234065 1235117 1236357 1246558 1246911 1247571 1253687 1254356 1258087 1258466 1263351 1265959 1267968 1268197 1268918 1272277 1275261 1279252 1281589 1283236 1287246 1290673 1291570 1292671 1294041 1296398 1299922 1303769 1306853 1309499 1309753 1311582 1314361 1315501 1315957 1318181 1318932 1321344 1324071 1328475 1330055 1330500 1333822 1334503 1334565 1336245 1338645 1340284 1341262 1347683 1348168 1350211 1355338 1358761 1358815 1360578 1368392 1369596 1373323 1374577 1376095 1384633 1389430 1389913 1390814 1392908 1394715 1401976 1402396 1404308 1406810 1409438 1412366 1412697 1417252 1420910 1421288 1425243 1426341 1432571 1441833 1453295 1457884 1464112 1470552 1471568 1473948 1475480 1477509 1480374 1481605 1482854 1484358 1487068 1488589 1490929 1493998 1495079 1501821 1503094 1503337 1505207 1507925 1513936 1514435 1516256 1521193 1536069 1537119 1545364 1559958 1561133 1561911 1562350 1564558 1567825 1572902 1575412 1587177 1588620 1596644 1598298 1598529 1598603 1600372 1604996 1605108 1609130 1611534 1613009 1614166 1617887 1618867 1618919 1619343 1627327 1629211 1634096 1637203 1638417 1639061 1639193 1645597 1647084 1647435 1659666 1665586 1669282 1671418 1674347 1686687 1689507 1690254 1691264 1692285 1693618 1696592 1704151 1704638 1705023 1705250 1709669 1709794 1715897 1717868 1728999 1737538 1740617 1743955 1748110 1754410 1762246 1767867 1768979 1779715 1782482 1791611 1792050 1796849 1805568 1807352 1809054 1813933 1819740 1822770 1842680 1842828 1844943 1845348 1845523 1846507 1868160 1871885 1874507 1874629 1883848 1886009 1892017 1905878 1909176 1912963 1914211 1917226 1923712 1930652 1935912 1953648 1958000 1961041 1963658 1964990 1971149 1973900 1974662 1976657 1978555 1988335 1988643 1993390 1996769 1998820 2001206 2001305 2006004 2010142 2014129 2020050 2020967 2025947 2031585 2033860 2043565 2047193 2050391 2052277 2054919 2060463 2061699 2067435 2069581 2069862 2071330 2078331 2086146 2088058 2089307 2092511 2097673 2100017 2101279 2107137 2116002 2126038 2130152 2133149 2135162 2139275 2139295 2140444 2144025 2145125 2148216 2149929 2152937 2160386 2160850 2161270 2169279 2169998 2170187 2172928 2172944 2182966 2185666 2187821 2188174 2188615 2188967 2189241 2203516 2209422 2213984 2219269 2221713 2223355 2227977 2228219 2228319 2232203 2233795 2235159 2238930 2239080 2239313 2242701 2243047 2248734 2253161 2254072
426,873 37257 92584 174625 212235 284639 581263 608753 643226 703799 733468 762357 841427 885676 1020664 1200538 1220376 1309402 1397733 1425521 1474160 1506113 1513874 1522781 1525094 1591324 1619181 1620205 1715768 1738852 1743931 1755057 1886966 1896437 2114604 2131795
1861,59550 124595 282043 528639 922192 1048827 1059590 1818633
10212,24013 49767 131299 173546 195044 199989 213826 275419 290814 414184 509790 551557 656535 681072 694244 711071 719916 736670 792369 824163 1114250 1155164 1274721 1279152 1409670 1443210 1495359 1576383 1723109 1753895 1763581 1830188 1888199 1907454 2017320 2108310 2148031
10275,300441 358576 368138 389312 871240 876311 995222 1979860 2029275 2161376 2192149
11496,220745 248838 310992 382531 395701 511060 973637 1104541 1202424 1272569 1492999 1743639 1762778 1872494 1885728
18188,137079 139332 157235 197565 201934 241280 389381 474495 517152 552709 573569 580096 661470 710443 735641 763814 804483 813760 837759 888761 909867 913351 925232 932834 986581 1094311 1107957 1161740 1221739 1370016 1449121 1478315 1545848 1572736 1596936 1625524 1667384 1678146 1792343 1794090 1835169 1908236 1932598 1940154 1957616 2045142 2085225 2143863 2166077 2174825 2179721 2235164
24084,83119 159070 264073 333881 387864 485673 508776 540977 577751 682071 709938 740629 742130 755602 798065 855848 878697 881167 885251 921770 948819 985112 1001700 1016070 1019835 1033339 1036778 1125171 1189579 1231769 1255955 1265218 1293911 1295125 1373575 1382971 1627503 1631641 1738102 1869397 1884939 1921831 1956573 1995821 2088513 2109321 2110768
24742,16442 51173 71659 93774 130342 306589 368006 415681 418161 554197 721790 1027260 1048305 1208535 1212339 1245729 1252386 1401091 1479666 1781937 1878416 1913043 1913487 1983432 2044666 2089832 2096774 2169048 2254334
25416,12388 12812 61971 84140 93999 169683 181977 232439 284666 305286 329902 360572 374185 424415 460139 519560 558147 605987 670347 680237 686511 742067 757899 790443 811814 812580 813039 814588 866186 867114 869152 892088 927390 930472 941767 1067880 1076709 1099694 1104862 1168453 1196882 1227405 1237729 1360551 1370261 1400136 1416605 1447022 1451082 1462076 1474602 1485594 1503965 1577492 1587465 1596121 1610714 1610983 1613422 1614447 1622407 1676941 1687437 1797025 1818437 1825773 1826301 1828331 1847725 1854342 1895909 1919301 1966318 2001332 2134084 2138119 2160345 2185606 2192042 2225397 2247877
28219,5120 5770 68017 82050 83820 109827 128718 167565 186104 303593 330872 333598 335385 383133 401615 447407 487655 586226 602134 623567 627675 631751 647888 654955 660242 665753 680300 774485 780897 897275 1025108 1078812 1084963 1116196 1144676 1150031 1220941 1325050 1399749 1422005 1456144 1464976 1481346 1581445 1588027 1594284 1637736 1652378 1680681 1696145 1703055 1706816 1731420 1791923 1835483 1852837 1862163 1890179 1902112 1931375 1955611 2060242 2184495 2247914
29128,110647 223276 315629 601667 618851 642811 648074 657946 703337 804653 921604 1137717 1174507 1235232 1380889 1635071 1668715 1769412 1860108 1927641 2095139 2178958 2196786
34494,91967 159091 259341 353064 462095 472573 549068 560590 629989 707534 712201 728621 803164 804003 809480 846983 968173 997090 1006766 1014168 1063907 1076624 1096538 1116725 1206531 1320542 1356744 1397825 1524512 1536613 1719679 1750762 1784487 1910875 2047860
34496,62917 161413 266856 632352 858967 888479 1359075 1363327 1429443 1638932 2130364 2169307 2253773
